484.656,8.94427190999916
484.695,13.0
484.73400000000004,7.615773105863909
484.773,10.677078252031311
484.812,5.656854249492381
484.851,3.0
484.89000000000004,8.0
484.92900000000003,16.492422502470642
484.968,4.0
485.007,11.045361017187261
485.046,11.40175425099138
485.08500000000004,3.0
485.125,5.656854249492381
485.16400000000004,5.0
485.20300000000003,4.0
485.242,8.94427190999916
485.281,8.06225774829855
485.32,8.06225774829855
485.35900000000004,4.0
485.398,4.0
485.437,9.0
485.476,4.0
485.51500000000004,7.615773105863909
485.55400000000003,5.0
485.593,11.045361017187261
485.632,13.638181696985855
485.671,11.0
485.71000000000004,8.0
485.75,6.4031242374328485
485.78900000000004,14.966629547095765
485.82800000000003,5.656854249492381
485.867,3.0
485.906,4.0
485.945,12.649110640673518
485.98400000000004,9.0
486.023,8.94427190999916
486.062,16.492422502470642
486.101,4.0
486.14000000000004,5.656854249492381
486.17900000000003,13.2664991614216
486.218,13.038404810405298
486.257,8.06225774829855
486.296,12.727922061357855
486.33500000000004,9.433981132056603
486.375,5.656854249492381
486.41400000000004,8.94427190999916
486.45300000000003,6.928203230275509
486.492,6.928203230275509
486.531,6.4031242374328485
486.57,20.784609690826528
486.60900000000004,8.06225774829855
486.648,15.297058540778355
486.687,8.06225774829855
486.726,8.94427190999916
486.76500000000004,17.46424919657298
486.80400000000003,8.94427190999916
486.843,11.357816691600547
486.882,10.63014581273465
486.921,8.06225774829855
486.96000000000004,5.656854249492381
487.0,8.0
487.03900000000004,5.0
487.07800000000003,5.656854249492381
487.117,5.656854249492381
487.156,8.0
487.195,4.0
487.23400000000004,8.94427190999916
487.273,10.63014581273465
487.312,14.45683229480096
487.351,7.615773105863909
487.39000000000004,15.297058540778355
487.42900000000003,8.06225774829855
487.468,8.602325267042627
487.507,15.811388300841896
487.546,5.0
487.58500000000004,5.656854249492381
487.625,11.357816691600547
487.66400000000004,6.928203230275509
487.70300000000003,7.0
487.742,6.928203230275509
487.781,8.0
487.82,14.966629547095765
487.85900000000004,8.0
487.898,9.797958971132712
487.937,14.422205101855956
487.976,9.433981132056603
488.01500000000004,7.0
488.05400000000003,4.0
488.093,0.0
488.132,4.0
488.171,5.0
488.21000000000004,3.0
488.25,8.94427190999916
488.28900000000004,8.94427190999916
488.32800000000003,11.357816691600547
488.367,15.811388300841896
488.406,8.06225774829855
488.445,6.4031242374328485
488.48400000000004,8.602325267042627
488.523,9.433981132056603
488.562,11.704699910719626
488.601,9.433981132056603
488.64000000000004,6.4031242374328485
488.67900000000003,6.4031242374328485
488.718,4.0
488.757,8.0
488.796,8.0
488.83500000000004,11.313708498984761
488.875,5.656854249492381
488.91400000000004,5.656854249492381
488.95300000000003,5.656854249492381
488.992,4.0
489.031,6.4031242374328485
489.07,13.30413469565007
489.10900000000004,9.0
489.148,11.0
489.187,12.0
489.226,6.928203230275509
489.26500000000004,6.928203230275509
489.30400000000003,5.0
489.343,3.0
489.382,7.0
489.421,8.06225774829855
489.46000000000004,8.06225774829855
489.5,8.06225774829855
489.53900000000004,5.656854249492381
489.57800000000003,4.0
489.617,8.94427190999916
489.656,4.0
489.695,11.313708498984761
489.73400000000004,8.54400374531753
489.773,4.0
489.812,10.677078252031311
489.851,7.0
489.89000000000004,8.0
489.92900000000003,13.0
489.968,6.4031242374328485
490.007,8.94427190999916
490.046,12.0
490.08500000000004,9.433981132056603
490.125,11.40175425099138
490.16400000000004,8.94427190999916
490.20300000000003,5.656854249492381
490.242,6.4031242374328485
490.281,0.0
490.32,8.06225774829855
490.35900000000004,11.704699910719626
490.398,8.94427190999916
490.437,9.0
490.476,8.94427190999916
490.51500000000004,6.4031242374328485
490.55400000000003,5.830951894845301
490.593,4.242640687119285
490.632,6.928203230275509
490.671,5.656854249492381
490.71000000000004,7.0
490.75,8.06225774829855
490.78900000000004,4.0
490.82800000000003,4.0
490.867,4.0
490.906,5.656854249492381
490.945,4.0
490.98400000000004,16.0312195418814
491.023,14.177446878757825
491.062,6.928203230275509
491.101,13.2664991614216
491.14000000000004,12.0
491.17900000000003,9.797958971132712
491.218,17.0
491.257,9.797958971132712
491.296,5.0
491.33500000000004,8.94427190999916
491.375,13.2664991614216
491.41400000000004,6.928203230275509
491.45300000000003,4.0
491.492,8.0
491.531,11.704699910719626
491.57,4.0
491.60900000000004,5.0
491.648,8.94427190999916
491.687,16.492422502470642
491.726,4.0
491.76500000000004,12.0
491.80400000000003,5.656854249492381
491.843,4.0
491.882,8.94427190999916
491.921,5.656854249492381
491.96000000000004,8.0
492.0,9.797958971132712
492.03900000000004,8.94427190999916
492.07800000000003,5.656854249492381
492.117,6.928203230275509
492.156,5.656854249492381
492.195,5.656854249492381
492.23400000000004,5.656854249492381
492.273,8.0
492.312,9.433981132056603
492.351,13.0
492.39000000000004,9.797958971132712
492.42900000000003,5.656854249492381
492.468,4.0
492.507,6.928203230275509
492.546,6.928203230275509
492.58500000000004,9.797958971132712
492.625,9.433981132056603
492.66400000000004,4.0
492.70300000000003,5.656854249492381
492.742,14.45683229480096
492.781,14.966629547095765
492.82,5.656854249492381
492.85900000000004,14.422205101855956
492.898,12.0
492.937,8.0
492.976,12.649110640673518
493.01500000000004,6.4031242374328485
493.05400000000003,11.704699910719626
493.093,5.656854249492381
493.132,16.492422502470642
493.171,9.797958971132712
493.21000000000004,14.45683229480096
493.25,4.0
493.28900000000004,9.0
493.32800000000003,5.656854249492381
493.367,12.0
493.406,9.797958971132712
493.445,4.0
493.48400000000004,5.656854249492381
493.523,4.0
493.562,5.0
493.601,6.4031242374328485
493.64000000000004,7.0
493.67900000000003,3.0
493.718,8.0
493.757,11.0
493.796,8.54400374531753
493.83500000000004,9.797958971132712
493.875,8.94427190999916
493.91400000000004,4.0
493.95300000000003,16.0
493.992,8.94427190999916
494.031,12.36931687685298
494.07,6.4031242374328485
494.10900000000004,5.656854249492381
494.148,17.46424919657298
494.187,16.278820596099706
494.226,8.94427190999916
494.26500000000004,11.313708498984761
494.30400000000003,9.797958971132712
494.343,8.94427190999916
494.382,8.94427190999916
494.421,8.94427190999916
494.46000000000004,6.4031242374328485
494.5,8.06225774829855
494.53900000000004,7.615773105863909
494.57800000000003,5.656854249492381
494.617,5.656854249492381
494.656,8.54400374531753
494.695,5.656854249492381
494.73400000000004,7.0
494.773,4.0
494.812,5.0
494.851,5.0
494.89000000000004,0.0
494.92900000000003,5.656854249492381
494.968,8.06225774829855
495.007,8.94427190999916
495.046,5.0
495.08500000000004,8.0
495.125,8.94427190999916
495.16400000000004,4.0
495.20300000000003,5.656854249492381
495.242,12.649110640673518
495.281,11.313708498984761
495.32,12.649110640673518
495.35900000000004,8.94427190999916
495.398,5.0
495.437,12.0
495.476,9.0
495.51500000000004,12.0
495.55400000000003,8.94427190999916
495.593,9.0
495.632,7.0
495.671,8.94427190999916
495.71000000000004,5.656854249492381
495.75,13.601470508735444
495.78900000000004,8.94427190999916
495.82800000000003,11.704699910719626
495.867,16.97056274847714
495.906,9.0
495.945,3.0
495.98400000000004,4.242640687119285
496.023,5.830951894845301
496.062,0.0
496.101,12.0
496.14000000000004,9.797958971132712
496.17900000000003,4.0
496.218,14.422205101855956
496.257,8.06225774829855
496.296,8.06225774829855
496.33500000000004,12.0
496.375,5.656854249492381
496.41400000000004,7.0
496.45300000000003,8.06225774829855
496.492,12.083045973594572
496.531,12.083045973594572
496.57,7.615773105863909
496.60900000000004,5.656854249492381
496.648,5.656854249492381
496.687,4.0
496.726,8.94427190999916
496.76500000000004,14.45683229480096
496.80400000000003,11.357816691600547
496.843,5.0
496.882,5.0
496.921,13.2664991614216
496.96000000000004,8.94427190999916
497.0,8.94427190999916
497.03900000000004,4.0
497.07800000000003,5.0
497.117,5.0
497.156,8.94427190999916
497.195,5.0
497.23400000000004,9.055385138137417
497.273,3.0
497.312,8.06225774829855
497.351,9.0
497.39000000000004,5.0
497.42900000000003,12.083045973594572
497.468,13.0
497.507,5.656854249492381
497.546,9.433981132056603
497.58500000000004,17.72004514666935
497.625,16.55294535724685
497.66400000000004,12.0
497.70300000000003,16.0312195418814
497.742,8.602325267042627
497.781,9.433981132056603
497.82,6.928203230275509
497.85900000000004,17.72004514666935
497.898,7.615773105863909
497.937,4.0
497.976,13.2664991614216
498.01500000000004,8.94427190999916
498.05400000000003,9.433981132056603
498.093,8.94427190999916
498.132,6.4031242374328485
498.171,9.055385138137417
498.21000000000004,4.0
498.25,5.0
498.28900000000004,4.0
498.32800000000003,6.4031242374328485
498.367,8.06225774829855
498.406,5.656854249492381
498.445,12.649110640673518
498.48400000000004,3.0
498.523,8.54400374531753
498.562,8.0
498.601,9.433981132056603
498.64000000000004,16.0312195418814
498.67900000000003,4.0
498.718,6.928203230275509
498.757,8.94427190999916
498.796,0.0
498.83500000000004,9.797958971132712
498.875,18.33030277982336
498.91400000000004,5.0
498.95300000000003,9.433981132056603
498.992,5.656854249492381
499.031,13.2664991614216
499.07,3.0
499.10900000000004,5.830951894845301
499.148,5.0
499.187,3.0
499.226,8.54400374531753
499.26500000000004,6.4031242374328485
499.30400000000003,7.0
499.343,13.638181696985855
499.382,5.656854249492381
499.421,9.0
499.46000000000004,8.06225774829855
499.5,7.0
499.53900000000004,12.36931687685298
499.57800000000003,12.083045973594572
499.617,19.235384061671343
499.656,8.06225774829855
499.695,4.0
499.73400000000004,9.433981132056603
499.773,4.0
499.812,11.704699910719626
499.851,7.615773105863909
499.89000000000004,4.0
499.92900000000003,5.656854249492381
499.968,8.94427190999916
500.007,7.615773105863909
500.046,9.0
500.08500000000004,6.4031242374328485
500.125,4.0
500.16400000000004,6.4031242374328485
500.20300000000003,4.0
500.242,8.54400374531753
500.281,4.0
500.32,16.0312195418814
500.35900000000004,15.811388300841896
500.398,16.55294535724685
500.437,12.36931687685298
500.476,0.0
500.51500000000004,8.0
500.55400000000003,8.0
500.593,5.0
500.632,6.4031242374328485
500.671,12.0
500.71000000000004,22.67156809750927
500.75,9.797958971132712
500.78900000000004,9.797958971132712
500.82800000000003,15.0
500.867,11.313708498984761
500.906,9.797958971132712
500.945,8.94427190999916
500.98400000000004,8.0
501.023,13.892443989449804
501.062,15.811388300841896
501.101,11.704699910719626
501.14000000000004,6.4031242374328485
501.17900000000003,15.524174696260024
501.218,4.0
501.257,8.06225774829855
501.296,13.892443989449804
501.33500000000004,11.704699910719626
501.375,13.601470508735444
501.41400000000004,15.0
501.45300000000003,9.0
501.492,5.0
501.531,9.0
501.57,7.0
501.60900000000004,5.0
501.648,10.63014581273465
501.687,4.0
501.726,5.0
501.76500000000004,4.0
501.80400000000003,4.0
501.843,12.0
501.882,12.0
501.921,8.0
501.96000000000004,9.433981132056603
502.0,5.0
502.03900000000004,11.357816691600547
502.07800000000003,7.0
502.117,8.54400374531753
502.156,16.0
502.195,5.0
502.23400000000004,13.2664991614216
502.273,20.0
502.312,12.0
502.351,12.0
502.39000000000004,5.656854249492381
502.42900000000003,5.656854249492381
502.468,10.63014581273465
502.507,12.36931687685298
502.546,9.433981132056603
502.58500000000004,13.30413469565007
502.625,0.0
502.66400000000004,5.656854249492381
502.70300000000003,6.928203230275509
502.742,9.797958971132712
502.781,9.433981132056603
502.82,12.649110640673518
502.85900000000004,5.656854249492381
502.898,15.0
502.937,12.0
502.976,8.94427190999916
503.01500000000004,4.0
503.05400000000003,8.0
503.093,6.928203230275509
503.132,16.76305461424021
503.171,8.94427190999916
503.21000000000004,5.0
503.25,5.0
503.28900000000004,11.357816691600547
503.32800000000003,9.797958971132712
503.367,13.2664991614216
503.406,11.357816691600547
503.445,9.797958971132712
503.48400000000004,5.656854249492381
503.523,9.433981132056603
503.562,9.797958971132712
503.601,13.2664991614216
503.64000000000004,5.656854249492381
503.67900000000003,14.422205101855956
503.718,11.357816691600547
503.757,12.0
503.796,4.0
503.83500000000004,17.435595774162696
503.875,17.435595774162696
503.91400000000004,8.0
503.95300000000003,9.433981132056603
503.992,8.94427190999916
504.031,8.06225774829855
504.07,9.433981132056603
504.10900000000004,4.0
504.148,8.06225774829855
504.187,8.06225774829855
504.226,24.515301344262525
504.26500000000004,19.209372712298546
504.30400000000003,4.0
504.343,0.0
504.382,9.797958971132712
504.421,12.649110640673518
504.46000000000004,13.2664991614216
504.5,14.966629547095765
504.53900000000004,13.30413469565007
504.57800000000003,10.63014581273465
504.617,8.94427190999916
504.656,13.30413469565007
504.695,8.94427190999916
504.73400000000004,11.357816691600547
504.773,17.435595774162696
504.812,12.649110640673518
504.851,8.54400374531753
504.89000000000004,14.422205101855956
504.92900000000003,11.313708498984761
504.968,4.0
505.007,8.94427190999916
505.046,5.0
505.08500000000004,12.0
505.125,5.656854249492381
505.16400000000004,8.94427190999916
505.20300000000003,10.63014581273465
505.242,10.63014581273465
505.281,8.06225774829855
505.32,10.63014581273465
505.35900000000004,8.54400374531753
505.398,13.601470508735444
505.437,4.0
505.476,5.656854249492381
505.51500000000004,12.0
505.55400000000003,13.2664991614216
505.593,8.94427190999916
505.632,11.704699910719626
505.671,13.601470508735444
505.71000000000004,8.06225774829855
505.75,14.45683229480096
505.78900000000004,9.797958971132712
505.82800000000003,5.656854249492381
505.867,9.797958971132712
505.906,13.2664991614216
505.945,9.797958971132712
505.98400000000004,13.892443989449804
506.023,3.0
506.062,4.0
506.101,12.649110640673518
506.14000000000004,4.0
506.17900000000003,4.0
506.218,4.0
506.257,13.892443989449804
506.296,4.0
506.33500000000004,11.704699910719626
506.375,42.44997055358225
506.41400000000004,26.248809496813376
506.45300000000003,13.0
506.492,8.94427190999916
506.531,9.797958971132712
506.57,0.0
506.60900000000004,16.76305461424021
506.648,7.0
506.687,9.433981132056603
506.726,20.396078054371138
506.76500000000004,16.278820596099706
506.80400000000003,5.656854249492381
506.843,14.966629547095765
506.882,14.422205101855956
506.921,12.0
506.96000000000004,8.0
507.0,14.422205101855956
507.03900000000004,21.748563170931547
507.07800000000003,17.88854381999832
507.117,19.0
507.156,15.556349186104045
507.195,22.978250586152114
507.23400000000004,12.649110640673518
507.273,23.664319132398465
507.312,8.06225774829855
507.351,14.966629547095765
507.39000000000004,9.797958971132712
507.42900000000003,8.54400374531753
507.468,16.492422502470642
507.507,14.966629547095765
507.546,5.656854249492381
507.58500000000004,8.94427190999916
507.625,12.649110640673518
507.66400000000004,8.06225774829855
507.70300000000003,20.396078054371138
507.742,5.0
507.781,8.54400374531753
507.82,16.492422502470642
507.85900000000004,16.0312195418814
507.898,8.94427190999916
507.937,5.656854249492381
507.976,5.656854249492381
508.01500000000004,8.94427190999916
508.05400000000003,8.54400374531753
508.093,6.4031242374328485
508.132,5.656854249492381
508.171,4.0
508.21000000000004,15.524174696260024
508.25,7.0
508.28900000000004,12.36931687685298
508.32800000000003,6.928203230275509
508.367,15.556349186104045
508.406,14.177446878757825
508.445,4.0
508.48400000000004,4.0
508.523,6.928203230275509
508.562,8.0
508.601,0.0
508.64000000000004,8.94427190999916
508.67900000000003,8.0
508.718,18.33030277982336
508.757,6.4031242374328485
508.796,11.313708498984761
508.83500000000004,13.601470508735444
508.875,5.656854249492381
508.91400000000004,9.797958971132712
508.95300000000003,0.0
508.992,8.94427190999916
509.031,6.928203230275509
509.07,11.313708498984761
509.10900000000004,5.830951894845301
509.148,19.82422760159901
509.187,11.357816691600547
509.226,8.0
509.26500000000004,4.0
509.30400000000003,4.0
509.343,5.656854249492381
509.382,0.0
509.421,3.0
509.46000000000004,8.06225774829855
509.5,6.928203230275509
509.53900000000004,9.797958971132712
509.57800000000003,9.797958971132712
509.617,14.966629547095765
509.656,4.0
509.695,12.0
509.73400000000004,5.656854249492381
509.773,8.06225774829855
509.812,8.54400374531753
509.851,12.649110640673518
509.89000000000004,9.797958971132712
509.92900000000003,8.94427190999916
509.968,8.0
510.007,6.4031242374328485
510.046,11.357816691600547
510.08500000000004,12.0
510.125,8.0
510.16400000000004,8.06225774829855
510.20300000000003,4.0
510.242,9.0
510.281,6.928203230275509
510.32,3.0
510.35900000000004,8.06225774829855
510.398,10.63014581273465
510.437,11.704699910719626
510.476,8.0
510.51500000000004,17.46424919657298
510.55400000000003,8.94427190999916
510.593,5.0
510.632,5.656854249492381
510.671,4.0
510.71000000000004,8.94427190999916
510.75,9.797958971132712
510.78900000000004,9.797958971132712
510.82800000000003,9.797958971132712
510.867,13.2664991614216
510.906,8.0
510.945,8.0
510.98400000000004,8.94427190999916
511.023,6.928203230275509
511.062,12.0
511.101,8.94427190999916
511.14000000000004,5.656854249492381
511.17900000000003,8.0
511.218,5.656854249492381
511.257,11.357816691600547
511.296,8.54400374531753
511.33500000000004,6.928203230275509
511.375,4.0
511.41400000000004,11.313708498984761
511.45300000000003,11.313708498984761
511.492,8.06225774829855
511.531,6.4031242374328485
511.57,4.0
511.60900000000004,8.94427190999916
511.648,9.797958971132712
511.687,9.797958971132712
511.726,5.656854249492381
511.76500000000004,12.0
511.80400000000003,0.0
511.843,12.649110640673518
511.882,11.704699910719626
511.921,9.0
511.96000000000004,5.830951894845301
512.0,17.029386365926403
512.0390000000001,5.656854249492381
512.0780000000001,9.797958971132712
512.1170000000001,4.0
512.1560000000001,6.928203230275509
512.195,5.656854249492381
512.234,12.36931687685298
512.273,11.704699910719626
512.312,6.928203230275509
512.351,9.797958971132712
512.3900000000001,12.649110640673518
512.4290000000001,13.2664991614216
512.4680000000001,6.928203230275509
512.5070000000001,11.357816691600547
512.546,12.649110640673518
512.585,16.0312195418814
512.625,14.45683229480096
512.6640000000001,9.797958971132712
512.7030000000001,11.357816691600547
512.7420000000001,6.4031242374328485
512.7810000000001,6.4031242374328485
512.82,4.0
512.859,6.928203230275509
512.898,8.94427190999916
512.937,9.433981132056603
512.976,5.0
513.0150000000001,16.492422502470642
513.0540000000001,0.0
513.0930000000001,4.0
513.1320000000001,4.0
513.171,6.928203230275509
513.21,0.0
513.25,5.656854249492381
513.2890000000001,6.928203230275509
513.3280000000001,12.0
513.3670000000001,12.0
513.4060000000001,16.492422502470642
513.445,9.797958971132712
513.484,4.0
513.523,8.94427190999916
513.562,9.0
513.601,6.4031242374328485
513.6400000000001,4.0
513.6790000000001,9.797958971132712
513.7180000000001,0.0
513.7570000000001,8.94427190999916
513.796,4.0
513.835,8.54400374531753
513.875,3.0
513.9140000000001,8.94427190999916
513.9530000000001,8.06225774829855
513.9920000000001,10.677078252031311
514.0310000000001,7.0
514.07,6.928203230275509
514.109,5.656854249492381
514.148,6.928203230275509
514.187,11.313708498984761
514.226,5.656854249492381
514.2650000000001,8.94427190999916
514.3040000000001,13.2664991614216
514.3430000000001,8.54400374531753
514.3820000000001,5.0
514.421,6.928203230275509
514.46,5.656854249492381
514.5,16.278820596099706
514.5390000000001,9.433981132056603
514.5780000000001,9.433981132056603
514.6170000000001,5.0
514.6560000000001,11.313708498984761
514.695,12.649110640673518
514.734,14.966629547095765
514.773,12.649110640673518
514.812,11.357816691600547
514.851,5.0
514.8900000000001,6.4031242374328485
514.9290000000001,18.35755975068582
514.9680000000001,18.33030277982336
515.0070000000001,8.94427190999916
515.046,11.357816691600547
515.085,6.4031242374328485
515.125,6.4031242374328485
515.1640000000001,16.278820596099706
515.2030000000001,8.94427190999916
515.2420000000001,4.0
515.2810000000001,5.656854249492381
515.32,8.94427190999916
515.359,5.656854249492381
515.398,13.30413469565007
515.437,5.0
515.476,5.0
515.5150000000001,9.0
515.5540000000001,9.797958971132712
515.5930000000001,4.0
515.6320000000001,6.928203230275509
515.671,5.656854249492381
515.71,5.656854249492381
515.75,11.704699910719626
515.7890000000001,12.36931687685298
515.8280000000001,14.730919862656235
515.8670000000001,8.54400374531753
515.9060000000001,6.928203230275509
515.945,16.76305461424021
515.984,11.357816691600547
516.023,13.2664991614216
516.062,4.0
516.101,8.94427190999916
516.1400000000001,12.0
516.1790000000001,8.94427190999916
516.2180000000001,8.0
516.2570000000001,8.0
516.296,12.0
516.335,8.94427190999916
516.375,6.928203230275509
516.4140000000001,17.88854381999832
516.4530000000001,8.94427190999916
516.4920000000001,6.4031242374328485
516.5310000000001,11.357816691600547
516.57,6.4031242374328485
516.609,9.0
516.648,8.94427190999916
516.687,4.0
516.726,8.0
516.7650000000001,12.649110640673518
516.8040000000001,13.2664991614216
516.8430000000001,8.94427190999916
516.8820000000001,5.656854249492381
516.921,8.94427190999916
516.96,12.649110640673518
517.0,8.94427190999916
517.0390000000001,8.94427190999916
517.0780000000001,6.928203230275509
517.1170000000001,8.94427190999916
517.1560000000001,9.797958971132712
517.195,5.656854249492381
517.234,0.0
517.273,4.0
517.312,5.656854249492381
517.351,9.797958971132712
517.3900000000001,8.94427190999916
517.4290000000001,5.0
517.4680000000001,5.0
517.5070000000001,13.2664991614216
517.546,4.0
517.585,4.0
517.625,5.656854249492381
517.6640000000001,9.433981132056603
517.7030000000001,5.0
517.7420000000001,6.928203230275509
517.7810000000001,7.0
517.82,8.54400374531753
517.859,8.94427190999916
517.898,8.94427190999916
517.937,6.928203230275509
517.976,5.656854249492381
518.0150000000001,5.656854249492381
518.0540000000001,5.0
518.0930000000001,5.656854249492381
518.1320000000001,8.06225774829855
518.171,5.656854249492381
518.21,8.06225774829855
518.25,3.0
518.2890000000001,0.0
518.3280000000001,5.656854249492381
518.3670000000001,4.0
518.4060000000001,0.0
518.445,8.94427190999916
518.484,9.797958971132712
518.523,5.656854249492381
518.562,8.94427190999916
518.601,6.4031242374328485
518.6400000000001,3.0
518.6790000000001,6.4031242374328485
518.7180000000001,8.06225774829855
518.7570000000001,8.0
518.796,5.656854249492381
518.835,8.94427190999916
518.875,5.656854249492381
518.9140000000001,17.233687939614086
518.9530000000001,8.94427190999916
518.9920000000001,13.0
519.0310000000001,8.94427190999916
519.07,8.94427190999916
519.109,9.797958971132712
519.148,8.94427190999916
519.187,8.06225774829855
519.226,11.357816691600547
519.2650000000001,5.656854249492381
519.3040000000001,16.278820596099706
519.3430000000001,8.0
519.3820000000001,11.0
519.421,8.94427190999916
519.46,9.797958971132712
519.5,14.966629547095765
519.5390000000001,12.0
519.5780000000001,8.94427190999916
519.6170000000001,4.0
519.6560000000001,4.0
519.695,4.0
519.734,4.0
519.773,13.30413469565007
519.812,14.177446878757825
519.851,8.0
519.8900000000001,4.0
519.9290000000001,5.0
519.9680000000001,4.0
520.0070000000001,5.656854249492381
520.046,12.0
520.085,9.797958971132712
520.125,5.656854249492381
520.1640000000001,16.0
520.2030000000001,9.797958971132712
520.2420000000001,8.06225774829855
520.2810000000001,3.0
520.32,5.0
520.359,8.94427190999916
520.398,8.94427190999916
520.437,4.0
520.476,8.06225774829855
520.5150000000001,4.0
520.5540000000001,11.704699910719626
520.5930000000001,0.0
520.6320000000001,4.0
520.671,5.656854249492381
520.71,5.0
520.75,8.602325267042627
520.7890000000001,11.357816691600547
520.8280000000001,13.601470508735444
520.8670000000001,13.038404810405298
520.9060000000001,12.649110640673518
520.945,6.4031242374328485
520.984,8.94427190999916
521.023,6.4031242374328485
521.062,12.36931687685298
521.101,9.433981132056603
521.1400000000001,12.727922061357855
521.1790000000001,17.46424919657298
521.2180000000001,5.656854249492381
521.2570000000001,11.704699910719626
521.296,11.704699910719626
521.335,11.313708498984761
521.375,12.0
521.4140000000001,9.797958971132712
521.4530000000001,12.36931687685298
521.4920000000001,11.704699910719626
521.5310000000001,4.0
521.57,5.656854249492381
521.609,6.928203230275509
521.648,12.0
521.687,5.656854249492381
521.726,20.0
521.7650000000001,5.656854249492381
521.8040000000001,5.656854249492381
521.8430000000001,8.0
521.8820000000001,5.656854249492381
521.921,9.797958971132712
521.96,16.0
522.0,17.88854381999832
522.0390000000001,8.94427190999916
522.0780000000001,9.0
522.1170000000001,8.06225774829855
522.1560000000001,5.656854249492381
522.195,6.928203230275509
522.234,8.06225774829855
522.273,12.36931687685298
522.312,6.928203230275509
522.351,8.94427190999916
522.3900000000001,6.4031242374328485
522.4290000000001,4.0
522.4680000000001,11.357816691600547
522.5070000000001,8.94427190999916
522.546,12.0
522.585,9.797958971132712
522.625,0.0
522.664,8.54400374531753
522.703,5.0
522.742,5.656854249492381
522.7810000000001,4.0
522.82,6.928203230275509
522.859,7.0
522.898,5.0
522.937,5.656854249492381
522.976,5.656854249492381
523.015,4.0
523.054,8.0
523.0930000000001,8.0
523.1320000000001,4.0
523.171,8.54400374531753
523.21,8.54400374531753
523.25,5.0
523.289,4.0
523.328,5.0
523.367,12.0
523.4060000000001,8.94427190999916
523.445,4.0
523.484,6.4031242374328485
523.523,7.0
523.562,8.0
523.601,6.928203230275509
523.64,8.94427190999916
523.679,4.0
523.7180000000001,8.06225774829855
523.7570000000001,3.0
523.796,5.656854249492381
523.835,9.797958971132712
523.875,8.94427190999916
523.914,8.94427190999916
523.953,6.928203230275509
523.992,4.0
524.0310000000001,12.0
524.07,12.649110640673518
524.109,6.928203230275509
524.148,5.656854249492381
524.187,8.94427190999916
524.226,11.313708498984761
524.265,8.0
524.304,12.0
524.3430000000001,12.36931687685298
524.3820000000001,14.177446878757825
524.421,9.797958971132712
524.46,9.797958971132712
524.5,23.68543856465402
524.539,19.209372712298546
524.578,4.0
524.617,6.928203230275509
524.6560000000001,12.649110640673518
524.695,12.0
524.734,14.730919862656235
524.773,9.433981132056603
524.812,5.656854249492381
524.851,8.94427190999916
524.89,5.656854249492381
524.929,12.649110640673518
524.9680000000001,5.656854249492381
525.0070000000001,0.0
525.046,4.0
525.085,8.602325267042627
525.125,17.0
525.164,8.06225774829855
525.203,8.94427190999916
525.242,5.656854249492381
525.2810000000001,4.0
525.32,9.797958971132712
525.359,6.928203230275509
525.398,6.928203230275509
525.437,8.94427190999916
525.476,0.0
525.515,5.656854249492381
525.554,8.94427190999916
525.5930000000001,0.0
525.6320000000001,5.656854249492381
525.671,6.928203230275509
525.71,6.928203230275509
525.75,6.928203230275509
525.789,16.0312195418814
525.828,17.72004514666935
525.867,11.0
525.9060000000001,5.656854249492381
525.945,13.2664991614216
525.984,9.797958971132712
526.023,9.797958971132712
526.062,18.76166303929372
526.101,17.0
526.14,19.4164878389476
526.179,9.797958971132712
526.2180000000001,0.0
526.2570000000001,8.94427190999916
526.296,8.0
526.335,4.0
526.375,14.422205101855956
526.414,13.0
526.453,9.899494936611665
526.492,9.433981132056603
526.5310000000001,3.0
526.57,10.677078252031311
526.609,23.345235059857504
526.648,14.966629547095765
526.687,17.435595774162696
526.726,8.94427190999916
526.765,14.177446878757825
526.804,13.2664991614216
526.8430000000001,17.233687939614086
526.8820000000001,5.656854249492381
526.921,14.422205101855956
526.96,4.0
527.0,8.94427190999916
527.039,0.0
527.078,11.357816691600547
527.117,11.045361017187261
527.1560000000001,10.63014581273465
527.195,8.0
527.234,11.704699910719626
527.273,9.0
527.312,8.0
527.351,9.797958971132712
527.39,5.0
527.429,12.0
527.4680000000001,12.649110640673518
527.5070000000001,18.601075237738275
527.546,11.357816691600547
527.585,6.928203230275509
527.625,12.36931687685298
527.664,4.0
527.703,7.0
527.742,8.06225774829855
527.7810000000001,4.0
527.82,4.0
527.859,13.638181696985855
527.898,6.928203230275509
527.937,10.63014581273465
527.976,5.656854249492381
528.015,5.656854249492381
528.054,5.656854249492381
528.0930000000001,10.63014581273465
528.1320000000001,8.94427190999916
528.171,12.36931687685298
528.21,8.94427190999916
528.25,11.704699910719626
528.289,8.06225774829855
528.328,5.656854249492381
528.367,8.94427190999916
528.4060000000001,6.928203230275509
528.445,9.797958971132712
528.484,6.928203230275509
528.523,8.54400374531753
528.562,8.94427190999916
528.601,12.36931687685298
528.64,0.0
528.679,11.313708498984761
528.7180000000001,5.656854249492381
528.7570000000001,4.0
528.796,8.0
528.835,6.928203230275509
528.875,4.0
528.914,5.656854249492381
528.953,8.94427190999916
528.992,8.0
529.0310000000001,5.656854249492381
529.07,12.649110640673518
529.109,4.0
529.148,11.313708498984761
529.187,5.656854249492381
