1592.2340000000002,510.0
1592.2730000000001,510.0
1592.3120000000001,510.0
1592.351,510.0
1592.39,509.0
1592.429,508.0
1592.4680000000003,507.0
1592.5070000000003,507.0
1592.5460000000003,506.0
1592.5850000000003,505.0
1592.6250000000002,505.0
1592.6640000000002,504.0
1592.7030000000002,504.0
1592.7420000000002,504.0
1592.7810000000002,504.0
1592.8200000000002,503.0
1592.8590000000002,503.0
1592.8980000000001,503.0
1592.9370000000001,503.0
1592.976,503.0
1593.015,503.0
1593.054,503.0
1593.0930000000003,503.0
1593.1320000000003,503.0
1593.1710000000003,503.0
1593.2100000000003,503.0
1593.2500000000002,504.0
1593.2890000000002,504.0
1593.3280000000002,503.0
1593.3670000000002,504.0
1593.4060000000002,504.0
1593.4450000000002,504.0
1593.4840000000002,504.0
1593.5230000000001,504.0
1593.5620000000001,504.0
1593.601,504.0
1593.64,504.0
1593.679,504.0
1593.7180000000003,504.0
1593.7570000000003,504.0
1593.7960000000003,504.0
1593.8350000000003,504.0
1593.8750000000002,504.0
1593.9140000000002,504.0
1593.9530000000002,504.0
1593.9920000000002,504.0
1594.0310000000002,505.0
1594.0700000000002,506.0
1594.1090000000002,506.0
1594.1480000000001,507.0
1594.1870000000001,507.0
1594.226,508.0
1594.265,509.0
1594.304,511.0
1594.3430000000003,512.0
1594.3820000000003,513.0
1594.4210000000003,515.0
1594.4600000000003,517.0
1594.5000000000002,518.0
1594.5390000000002,519.0
1594.5780000000002,521.0
1594.6170000000002,521.0
1594.6560000000002,521.0
1594.6950000000002,521.0
1594.7340000000002,521.0
1594.7730000000001,520.0
1594.8120000000001,518.0
1594.851,517.0
1594.89,515.0
1594.929,513.0
1594.9680000000003,512.0
1595.0070000000003,511.0
1595.0460000000003,509.0
1595.0850000000003,508.0
1595.1250000000002,507.0
1595.1640000000002,507.0
1595.2030000000002,506.0
1595.2420000000002,505.0
1595.2810000000002,505.0
1595.3200000000002,504.0
1595.3590000000002,504.0
1595.3980000000001,504.0
1595.4370000000001,504.0
1595.476,503.0
1595.515,503.0
1595.554,503.0
1595.5930000000003,503.0
1595.6320000000003,503.0
1595.6710000000003,503.0
1595.7100000000003,503.0
1595.7500000000002,503.0
1595.7890000000002,503.0
1595.8280000000002,503.0
1595.8670000000002,503.0
1595.9060000000002,503.0
1595.9450000000002,503.0
1595.9840000000002,503.0
1596.0230000000001,503.0
1596.0620000000001,504.0
1596.101,503.0
1596.14,503.0
1596.179,503.0
1596.2180000000003,503.0
1596.2570000000003,503.0
1596.2960000000003,503.0
1596.3350000000003,503.0
1596.3750000000002,503.0
1596.4140000000002,503.0
1596.4530000000002,503.0
1596.4920000000002,503.0
1596.5310000000002,504.0
1596.5700000000002,505.0
1596.6090000000002,506.0
1596.6480000000001,507.0
1596.6870000000001,508.0
1596.726,510.0
1596.765,512.0
1596.804,514.0
1596.8430000000003,517.0
1596.8820000000003,520.0
1596.9210000000003,522.0
1596.9600000000003,525.0
1597.0000000000002,528.0
1597.0390000000002,530.0
1597.0780000000002,532.0
1597.1170000000002,534.0
1597.1560000000002,535.0
1597.1950000000002,535.0
1597.2340000000002,535.0
1597.2730000000001,535.0
1597.3120000000001,534.0
1597.351,533.0
1597.39,532.0
1597.429,530.0
1597.4680000000003,528.0
1597.5070000000003,526.0
1597.5460000000003,524.0
1597.5850000000003,521.0
1597.6250000000002,519.0
1597.6640000000002,517.0
1597.7030000000002,515.0
1597.7420000000002,513.0
1597.7810000000002,511.0
1597.8200000000002,509.0
1597.8590000000002,508.0
1597.8980000000001,507.0
1597.9370000000001,505.0
1597.976,504.0
1598.015,503.0
1598.054,502.0
1598.0930000000003,501.0
1598.1320000000003,501.0
1598.1710000000003,500.0
1598.2100000000003,500.0
1598.2500000000002,499.0
1598.2890000000002,499.0
1598.3280000000002,499.0
1598.3670000000002,499.0
1598.4060000000002,499.0
1598.4450000000002,499.0
1598.4840000000002,499.0
1598.5230000000001,499.0
1598.5620000000001,498.0
1598.601,498.0
1598.64,498.0
1598.679,498.0
1598.7180000000003,498.0
1598.7570000000003,499.0
1598.7960000000003,499.0
1598.8350000000003,499.0
1598.8750000000002,499.0
1598.9140000000002,499.0
1598.9530000000002,500.0
1598.9920000000002,500.0
1599.0310000000002,500.0
1599.0700000000002,500.0
1599.1090000000002,501.0
1599.1480000000001,501.0
1599.1870000000001,501.0
1599.226,501.0
1599.265,501.0
1599.304,501.0
1599.3430000000003,501.0
1599.3820000000003,502.0
1599.4210000000003,501.0
1599.4600000000003,501.0
1599.5000000000002,501.0
1599.5390000000002,501.0
1599.5780000000002,501.0
1599.6170000000002,502.0
1599.6560000000002,502.0
1599.6950000000002,503.0
1599.7340000000002,505.0
1599.7730000000001,507.0
1599.8120000000001,509.0
1599.851,511.0
1599.89,513.0
1599.929,515.0
1599.9680000000003,518.0
1600.0070000000003,520.0
1600.0460000000003,523.0
1600.0850000000003,525.0
1600.1250000000002,526.0
1600.1640000000002,527.0
1600.2030000000002,527.0
1600.2420000000002,527.0
1600.2810000000002,526.0
1600.3200000000002,525.0
1600.3590000000002,523.0
1600.3980000000001,521.0
1600.4370000000001,519.0
1600.476,517.0
1600.515,515.0
1600.554,513.0
1600.5930000000003,511.0
1600.6320000000003,510.0
1600.6710000000003,508.0
1600.7100000000003,507.0
1600.7500000000002,505.0
1600.7890000000002,504.0
1600.8280000000002,504.0
1600.8670000000002,503.0
1600.9060000000002,502.0
1600.9450000000002,502.0
1600.9840000000002,501.0
1601.0230000000001,501.0
1601.0620000000001,501.0
1601.101,501.0
1601.14,501.0
1601.179,500.0
1601.2180000000003,500.0
1601.2570000000003,500.0
1601.2960000000003,500.0
1601.3350000000003,500.0
1601.3750000000002,500.0
1601.4140000000002,500.0
1601.4530000000002,500.0
1601.4920000000002,500.0
1601.5310000000002,500.0
1601.5700000000002,500.0
1601.6090000000002,500.0
1601.6480000000001,500.0
1601.6870000000001,500.0
1601.726,501.0
1601.765,501.0
1601.804,501.0
1601.8430000000003,501.0
1601.8820000000003,501.0
1601.9210000000003,501.0
1601.9600000000003,501.0
1602.0000000000002,501.0
1602.0390000000002,501.0
1602.0780000000002,501.0
1602.1170000000002,501.0
1602.1560000000002,502.0
1602.1950000000002,503.0
1602.2340000000002,505.0
1602.2730000000001,506.0
1602.3120000000001,509.0
1602.351,511.0
1602.39,513.0
1602.429,516.0
1602.4680000000003,519.0
1602.5070000000003,522.0
1602.5460000000003,524.0
1602.5850000000003,526.0
1602.6250000000002,529.0
1602.6640000000002,530.0
1602.7030000000002,531.0
1602.7420000000002,531.0
1602.7810000000002,531.0
1602.8200000000002,531.0
1602.8590000000002,530.0
1602.8980000000001,529.0
1602.9370000000001,529.0
1602.976,527.0
1603.015,526.0
1603.054,525.0
1603.0930000000003,523.0
1603.1320000000003,521.0
1603.1710000000003,519.0
1603.2100000000003,517.0
1603.2500000000002,515.0
1603.2890000000002,513.0
1603.3280000000002,511.0
1603.3670000000002,509.0
1603.4060000000002,507.0
1603.4450000000002,506.0
1603.4840000000002,504.0
1603.5230000000001,503.0
1603.5620000000001,502.0
1603.601,501.0
1603.64,500.0
1603.679,500.0
1603.7180000000003,499.0
1603.7570000000003,499.0
1603.7960000000003,498.0
1603.8350000000003,498.0
1603.8750000000002,497.0
1603.9140000000002,497.0
1603.9530000000002,497.0
1603.9920000000002,497.0
1604.0310000000002,497.0
1604.0700000000002,497.0
1604.1090000000002,497.0
1604.1480000000001,498.0
1604.1870000000001,498.0
1604.226,499.0
1604.265,499.0
1604.304,499.0
1604.3430000000003,499.0
1604.3820000000003,499.0
1604.4210000000003,499.0
1604.4600000000003,499.0
1604.5000000000002,500.0
1604.5390000000002,500.0
1604.5780000000002,500.0
1604.6170000000002,500.0
1604.6560000000002,500.0
1604.6950000000002,500.0
1604.7340000000002,500.0
1604.7730000000001,500.0
1604.8120000000001,500.0
1604.851,500.0
1604.89,500.0
1604.929,500.0
1604.9680000000003,501.0
1605.0070000000003,502.0
1605.0460000000003,503.0
1605.0850000000003,505.0
1605.1250000000002,507.0
1605.1640000000002,511.0
1605.2030000000002,514.0
1605.2420000000002,517.0
1605.2810000000002,521.0
1605.3200000000002,523.0
1605.3590000000002,526.0
1605.3980000000001,529.0
1605.4370000000001,530.0
1605.476,530.0
1605.515,529.0
1605.554,528.0
1605.5930000000003,526.0
1605.6320000000003,523.0
1605.6710000000003,521.0
1605.7100000000003,519.0
1605.7500000000002,517.0
1605.7890000000002,514.0
1605.8280000000002,512.0
1605.8670000000002,510.0
1605.9060000000002,508.0
1605.9450000000002,507.0
1605.9840000000002,505.0
1606.0230000000001,504.0
1606.0620000000001,503.0
1606.101,502.0
1606.14,502.0
1606.179,501.0
1606.2180000000003,500.0
1606.2570000000003,500.0
1606.2960000000003,500.0
1606.3350000000003,499.0
1606.3750000000002,499.0
1606.4140000000002,499.0
1606.4530000000002,499.0
1606.4920000000002,499.0
1606.5310000000002,499.0
1606.5700000000002,499.0
1606.6090000000002,499.0
1606.6480000000001,499.0
1606.6870000000001,500.0
1606.726,500.0
1606.765,500.0
1606.804,500.0
1606.8430000000003,500.0
1606.8820000000003,501.0
1606.9210000000003,501.0
1606.9600000000003,501.0
1607.0000000000002,501.0
1607.0390000000002,501.0
1607.0780000000002,501.0
1607.1170000000002,501.0
1607.1560000000002,501.0
1607.1950000000002,501.0
1607.2340000000002,502.0
1607.2730000000001,501.0
1607.3120000000001,502.0
1607.351,502.0
1607.39,501.0
1607.429,502.0
1607.4680000000003,502.0
1607.5070000000003,502.0
1607.5460000000003,502.0
1607.5850000000003,503.0
1607.6250000000002,504.0
1607.6640000000002,505.0
1607.7030000000002,507.0
1607.7420000000002,510.0
1607.7810000000002,513.0
1607.8200000000002,517.0
1607.8590000000002,520.0
1607.8980000000001,524.0
1607.9370000000001,528.0
1607.976,532.0
1608.015,536.0
1608.054,540.0
1608.0930000000003,543.0
1608.1320000000003,545.0
1608.1710000000003,546.0
1608.2100000000003,545.0
1608.2500000000002,544.0
1608.2890000000002,542.0
1608.3280000000002,539.0
1608.3670000000002,536.0
1608.4060000000002,534.0
1608.4450000000002,531.0
1608.4840000000002,528.0
1608.5230000000001,525.0
1608.5620000000001,523.0
1608.601,520.0
1608.64,518.0
1608.679,516.0
1608.7180000000003,513.0
1608.7570000000003,512.0
1608.7960000000003,510.0
1608.8350000000003,508.0
1608.8750000000002,506.0
1608.9140000000002,505.0
1608.9530000000002,504.0
1608.9920000000002,503.0
1609.0310000000002,502.0
1609.0700000000002,501.0
1609.1090000000002,500.0
1609.1480000000001,500.0
1609.1870000000001,499.0
1609.226,499.0
1609.265,499.0
1609.304,498.0
1609.3430000000003,498.0
1609.3820000000003,498.0
1609.4210000000003,497.0
1609.4600000000003,497.0
1609.5000000000002,497.0
1609.5390000000002,497.0
1609.5780000000002,497.0
1609.6170000000002,497.0
1609.6560000000002,497.0
1609.6950000000002,497.0
1609.7340000000002,497.0
1609.7730000000001,497.0
1609.8120000000001,497.0
1609.851,497.0
1609.89,497.0
1609.929,497.0
1609.9680000000003,497.0
1610.0070000000003,497.0
1610.0460000000003,497.0
1610.0850000000003,497.0
1610.1250000000002,497.0
1610.1640000000002,497.0
1610.2030000000002,498.0
1610.2420000000002,498.0
1610.2810000000002,499.0
1610.3200000000002,500.0
1610.3590000000002,501.0
1610.3980000000001,503.0
1610.4370000000001,505.0
1610.476,507.0
1610.515,510.0
1610.554,513.0
1610.5930000000003,517.0
1610.6320000000003,521.0
1610.6710000000003,525.0
1610.7100000000003,529.0
1610.7500000000002,533.0
1610.7890000000002,537.0
1610.8280000000002,540.0
1610.8670000000002,543.0
1610.9060000000002,546.0
1610.9450000000002,548.0
1610.9840000000002,549.0
1611.0230000000001,549.0
1611.0620000000001,549.0
1611.101,547.0
1611.14,546.0
1611.179,544.0
1611.2180000000003,541.0
1611.2570000000003,538.0
1611.2960000000003,535.0
1611.3350000000003,532.0
1611.3750000000002,529.0
1611.4140000000002,526.0
1611.4530000000002,524.0
1611.4920000000002,521.0
1611.5310000000002,518.0
1611.5700000000002,516.0
1611.6090000000002,513.0
1611.6480000000001,511.0
1611.6870000000001,509.0
1611.726,506.0
1611.765,504.0
1611.804,502.0
1611.8430000000003,501.0
1611.8820000000003,499.0
1611.9210000000003,498.0
1611.9600000000003,497.0
1612.0000000000002,496.0
1612.0390000000002,495.0
1612.0780000000002,494.0
1612.1170000000002,494.0
1612.1560000000002,493.0
1612.1950000000002,493.0
1612.2340000000002,493.0
1612.2730000000001,492.0
1612.3120000000001,492.0
1612.351,492.0
1612.39,492.0
1612.429,492.0
1612.4680000000003,492.0
1612.5070000000003,492.0
1612.5460000000003,492.0
1612.5850000000003,492.0
1612.6250000000002,492.0
1612.6640000000002,492.0
1612.7030000000002,493.0
1612.7420000000002,493.0
1612.7810000000002,493.0
1612.8200000000002,493.0
1612.8590000000002,493.0
1612.8980000000001,493.0
1612.9370000000001,493.0
1612.976,493.0
1613.015,494.0
1613.054,495.0
1613.0930000000003,495.0
1613.1320000000003,496.0
1613.1710000000003,498.0
1613.2100000000003,499.0
1613.2500000000002,501.0
1613.2890000000002,503.0
1613.3280000000002,506.0
1613.3670000000002,508.0
1613.4060000000002,511.0
1613.4450000000002,513.0
1613.4840000000002,516.0
1613.5230000000001,518.0
1613.5620000000001,520.0
1613.601,522.0
1613.64,523.0
1613.679,524.0
1613.7180000000003,525.0
1613.7570000000003,525.0
1613.7960000000003,524.0
1613.8350000000003,523.0
1613.8750000000002,522.0
1613.9140000000002,520.0
1613.9530000000002,519.0
1613.9920000000002,517.0
1614.0310000000002,515.0
1614.0700000000002,513.0
1614.1090000000002,511.0
1614.1480000000001,510.0
1614.1870000000001,509.0
1614.226,507.0
1614.265,506.0
1614.304,505.0
1614.3430000000003,503.0
1614.3820000000003,502.0
1614.4210000000003,501.0
1614.4600000000003,501.0
1614.5000000000002,500.0
1614.5390000000002,499.0
1614.5780000000002,499.0
1614.6170000000002,498.0
1614.6560000000002,498.0
1614.6950000000002,497.0
1614.7340000000002,497.0
1614.7730000000001,497.0
1614.8120000000001,497.0
1614.851,497.0
1614.89,497.0
1614.929,497.0
1614.9680000000003,498.0
1615.0070000000003,498.0
1615.0460000000003,498.0
1615.0850000000003,498.0
1615.1250000000002,498.0
1615.1640000000002,498.0
1615.2030000000002,498.0
1615.2420000000002,498.0
1615.2810000000002,499.0
1615.3200000000002,499.0
1615.3590000000002,499.0
1615.3980000000001,499.0
1615.4370000000001,499.0
1615.476,499.0
1615.515,499.0
1615.554,499.0
1615.5930000000003,499.0
1615.6320000000003,499.0
1615.6710000000003,499.0
1615.7100000000003,500.0
1615.7500000000002,500.0
1615.7890000000002,501.0
1615.8280000000002,501.0
1615.8670000000002,503.0
1615.9060000000002,504.0
1615.9450000000002,505.0
1615.9840000000002,506.0
1616.0230000000001,507.0
1616.0620000000001,508.0
1616.101,508.0
1616.14,508.0
1616.179,508.0
1616.2180000000003,508.0
1616.2570000000003,507.0
1616.2960000000003,506.0
1616.3350000000003,506.0
1616.3750000000002,505.0
1616.4140000000002,505.0
1616.4530000000002,504.0
1616.4920000000002,504.0
1616.5310000000002,503.0
1616.5700000000002,503.0
1616.6090000000002,503.0
1616.6480000000001,503.0
1616.6870000000001,503.0
1616.726,503.0
1616.765,503.0
1616.804,503.0
1616.8430000000003,503.0
1616.8820000000003,503.0
1616.9210000000003,503.0
1616.9600000000003,504.0
1617.0000000000002,504.0
1617.0390000000002,504.0
1617.0780000000002,504.0
1617.1170000000002,504.0
1617.1560000000002,504.0
1617.1950000000002,504.0
1617.2340000000002,504.0
1617.2730000000001,504.0
1617.3120000000001,504.0
1617.351,504.0
1617.39,504.0
1617.429,503.0
1617.4680000000003,503.0
1617.5070000000003,503.0
1617.5460000000003,503.0
1617.5850000000003,504.0
1617.6250000000002,504.0
1617.6640000000002,505.0
1617.7030000000002,506.0
1617.7420000000002,508.0
1617.7810000000002,510.0
1617.8200000000002,512.0
1617.8590000000002,515.0
1617.8980000000001,517.0
1617.9370000000001,520.0
1617.976,522.0
1618.015,524.0
1618.054,526.0
1618.0930000000003,527.0
1618.1320000000003,527.0
1618.1710000000003,527.0
1618.2100000000003,526.0
1618.2500000000002,525.0
1618.2890000000002,523.0
1618.3280000000002,522.0
1618.3670000000002,520.0
1618.4060000000002,518.0
1618.4450000000002,516.0
1618.4840000000002,515.0
1618.5230000000001,513.0
1618.5620000000001,511.0
1618.601,510.0
1618.64,508.0
1618.679,508.0
1618.7180000000003,507.0
1618.7570000000003,506.0
1618.7960000000003,505.0
1618.8350000000003,504.0
1618.8750000000002,503.0
1618.9140000000002,503.0
1618.9530000000002,503.0
1618.9920000000002,502.0
1619.0310000000002,502.0
1619.0700000000002,502.0
1619.1090000000002,501.0
1619.1480000000001,501.0
1619.1870000000001,501.0
1619.226,501.0
1619.265,501.0
1619.304,501.0
1619.3430000000003,501.0
1619.3820000000003,501.0
1619.4210000000003,501.0
1619.4600000000003,501.0
1619.5000000000002,501.0
1619.5390000000002,501.0
1619.5780000000002,501.0
1619.6170000000002,501.0
1619.6560000000002,501.0
1619.6950000000002,502.0
1619.7340000000002,502.0
1619.7730000000001,502.0
1619.8120000000001,502.0
1619.851,502.0
1619.89,502.0
1619.929,502.0
1619.9680000000003,502.0
1620.0070000000003,502.0
1620.0460000000003,502.0
1620.0850000000003,502.0
1620.1250000000002,502.0
1620.1640000000002,503.0
1620.2030000000002,504.0
1620.2420000000002,506.0
1620.2810000000002,508.0
1620.3200000000002,509.0
1620.3590000000002,512.0
1620.3980000000001,514.0
1620.4370000000001,517.0
1620.476,519.0
1620.515,521.0
1620.554,523.0
1620.5930000000003,524.0
1620.6320000000003,525.0
1620.6710000000003,526.0
1620.7100000000003,526.0
1620.7500000000002,525.0
1620.7890000000002,524.0
1620.8280000000002,523.0
1620.8670000000002,521.0
1620.9060000000002,520.0
1620.9450000000002,517.0
1620.9840000000002,516.0
1621.0230000000001,513.0
1621.0620000000001,511.0
1621.101,510.0
1621.14,508.0
1621.179,507.0
1621.2180000000003,505.0
1621.2570000000003,504.0
1621.2960000000003,504.0
1621.3350000000003,503.0
1621.3750000000002,502.0
1621.4140000000002,502.0
1621.4530000000002,501.0
1621.4920000000002,501.0
1621.5310000000002,501.0
1621.5700000000002,501.0
1621.6090000000002,501.0
1621.6480000000001,501.0
1621.6870000000001,500.0
1621.726,501.0
1621.765,501.0
1621.804,501.0
1621.8430000000003,501.0
1621.8820000000003,501.0
1621.9210000000003,501.0
1621.9600000000003,501.0
1622.0000000000002,501.0
1622.0390000000002,501.0
1622.0780000000002,501.0
1622.1170000000002,501.0
1622.1560000000002,501.0
1622.1950000000002,501.0
1622.2340000000002,501.0
1622.2730000000001,501.0
1622.3120000000001,501.0
1622.351,501.0
1622.39,501.0
1622.429,501.0
1622.4680000000003,501.0
1622.5070000000003,501.0
1622.5460000000003,502.0
1622.5850000000003,502.0
1622.6250000000002,503.0
1622.6640000000002,504.0
1622.7030000000002,506.0
1622.7420000000002,507.0
1622.7810000000002,509.0
1622.8200000000002,511.0
1622.8590000000002,512.0
1622.8980000000001,513.0
1622.9370000000001,514.0
1622.976,515.0
1623.015,516.0
1623.054,516.0
1623.0930000000003,515.0
1623.1320000000003,514.0
1623.1710000000003,513.0
1623.2100000000003,512.0
1623.2500000000002,511.0
1623.2890000000002,510.0
1623.3280000000002,508.0
1623.3670000000002,507.0
1623.4060000000002,506.0
1623.4450000000002,506.0
1623.4840000000002,505.0
1623.5230000000001,504.0
1623.5620000000001,504.0
1623.601,504.0
1623.64,503.0
1623.679,503.0
1623.7180000000003,503.0
1623.7570000000003,503.0
1623.7960000000003,503.0
1623.8350000000003,503.0
1623.8750000000002,503.0
1623.9140000000002,503.0
1623.9530000000002,503.0
1623.9920000000002,503.0
1624.0310000000002,503.0
1624.0700000000002,503.0
1624.1090000000002,503.0
1624.1480000000001,504.0
1624.1870000000001,504.0
1624.226,504.0
1624.265,504.0
1624.304,504.0
1624.3430000000003,504.0
1624.3820000000003,504.0
1624.4210000000003,504.0
1624.4600000000003,504.0
1624.5000000000002,504.0
1624.5390000000002,504.0
1624.5780000000002,504.0
1624.6170000000002,504.0
1624.6560000000002,504.0
1624.6950000000002,504.0
1624.7340000000002,504.0
1624.7730000000001,504.0
1624.8120000000001,504.0
1624.851,504.0
1624.89,504.0
1624.929,504.0
1624.9680000000003,504.0
1625.0070000000003,505.0
1625.0460000000003,506.0
1625.0850000000003,507.0
1625.1250000000002,509.0
1625.1640000000002,511.0
1625.2030000000002,513.0
1625.2420000000002,515.0
1625.2810000000002,517.0
1625.3200000000002,519.0
1625.3590000000002,520.0
1625.3980000000001,522.0
1625.4370000000001,523.0
1625.476,524.0
1625.515,524.0
1625.554,523.0
1625.5930000000003,522.0
1625.6320000000003,521.0
1625.6710000000003,520.0
1625.7100000000003,518.0
1625.7500000000002,516.0
1625.7890000000002,515.0
1625.8280000000002,513.0
1625.8670000000002,511.0
1625.9060000000002,510.0
1625.9450000000002,509.0
1625.9840000000002,507.0
1626.0230000000001,506.0
1626.0620000000001,506.0
1626.101,505.0
1626.14,504.0
1626.179,504.0
1626.2180000000003,504.0
1626.2570000000003,503.0
1626.2960000000003,503.0
1626.3350000000003,503.0
1626.3750000000002,503.0
1626.4140000000002,503.0
1626.4530000000002,503.0
1626.4920000000002,503.0
1626.5310000000002,503.0
1626.5700000000002,503.0
1626.6090000000002,503.0
1626.6480000000001,503.0
1626.6870000000001,503.0
1626.726,503.0
1626.765,503.0
1626.804,503.0
1626.8430000000003,503.0
1626.8820000000003,503.0
1626.9210000000003,503.0
1626.9600000000003,503.0
1627.0000000000002,503.0
1627.0390000000002,503.0
1627.0780000000002,503.0
1627.1170000000002,503.0
1627.1560000000002,503.0
1627.1950000000002,503.0
1627.2340000000002,503.0
1627.2730000000001,503.0
1627.3120000000001,503.0
1627.351,503.0
1627.39,503.0
1627.429,504.0
1627.4680000000003,505.0
1627.5070000000003,506.0
1627.5460000000003,507.0
1627.5850000000003,509.0
1627.6250000000002,510.0
1627.6640000000002,512.0
1627.7030000000002,513.0
1627.7420000000002,515.0
1627.7810000000002,516.0
1627.8200000000002,517.0
1627.8590000000002,518.0
1627.8980000000001,517.0
1627.9370000000001,517.0
1627.976,517.0
1628.015,516.0
1628.054,514.0
1628.0930000000003,513.0
1628.1320000000003,512.0
1628.1710000000003,511.0
1628.2100000000003,510.0
1628.2500000000002,509.0
1628.2890000000002,508.0
1628.3280000000002,507.0
1628.3670000000002,506.0
1628.4060000000002,506.0
1628.4450000000002,505.0
1628.4840000000002,504.0
1628.5230000000001,504.0
1628.5620000000001,504.0
1628.601,504.0
1628.64,503.0
1628.679,503.0
1628.7180000000003,503.0
1628.7570000000003,503.0
1628.7960000000003,504.0
1628.8350000000003,504.0
1628.8750000000002,504.0
1628.9140000000002,504.0
1628.9530000000002,504.0
1628.9920000000002,504.0
1629.0310000000002,504.0
1629.0700000000002,505.0
1629.1090000000002,505.0
1629.1480000000001,505.0
1629.1870000000001,505.0
1629.226,505.0
1629.265,506.0
1629.304,506.0
1629.3430000000003,506.0
1629.3820000000003,506.0
1629.4210000000003,506.0
1629.4600000000003,506.0
1629.5000000000002,506.0
1629.5390000000002,505.0
1629.5780000000002,505.0
1629.6170000000002,505.0
1629.6560000000002,505.0
1629.6950000000002,505.0
1629.7340000000002,505.0
1629.7730000000001,506.0
1629.8120000000001,507.0
1629.851,509.0
1629.89,511.0
1629.929,513.0
1629.9680000000003,515.0
1630.0070000000003,517.0
1630.0460000000003,520.0
1630.0850000000003,523.0
1630.1250000000002,525.0
1630.1640000000002,527.0
1630.2030000000002,528.0
1630.2420000000002,530.0
1630.2810000000002,531.0
1630.3200000000002,531.0
1630.3590000000002,531.0
1630.3980000000001,530.0
1630.4370000000001,529.0
1630.476,528.0
1630.515,526.0
1630.554,524.0
1630.5930000000003,522.0
1630.6320000000003,520.0
1630.6710000000003,518.0
1630.7100000000003,516.0
1630.7500000000002,514.0
1630.7890000000002,512.0
1630.8280000000002,510.0
1630.8670000000002,509.0
1630.9060000000002,508.0
1630.9450000000002,506.0
1630.9840000000002,505.0
1631.0230000000001,504.0
1631.0620000000001,503.0
1631.101,503.0
1631.14,502.0
1631.179,502.0
1631.2180000000003,501.0
1631.2570000000003,501.0
1631.2960000000003,501.0
1631.3350000000003,500.0
1631.3750000000002,500.0
1631.4140000000002,500.0
1631.4530000000002,500.0
1631.4920000000002,500.0
1631.5310000000002,500.0
1631.5700000000002,500.0
1631.6090000000002,500.0
1631.6480000000001,500.0
1631.6870000000001,500.0
1631.726,500.0
1631.765,500.0
1631.8040000000003,500.0
1631.8430000000003,501.0
1631.8820000000003,501.0
1631.9210000000003,501.0
1631.9600000000003,501.0
1632.0000000000002,501.0
1632.0390000000002,501.0
1632.0780000000002,501.0
1632.1170000000002,501.0
1632.1560000000002,501.0
1632.1950000000002,501.0
1632.2340000000002,501.0
1632.2730000000001,501.0
1632.3120000000001,501.0
1632.351,501.0
1632.39,501.0
1632.4290000000003,501.0
1632.4680000000003,502.0
1632.5070000000003,502.0
1632.5460000000003,503.0
1632.5850000000003,504.0
1632.6250000000002,506.0
1632.6640000000002,508.0
1632.7030000000002,509.0
1632.7420000000002,511.0
1632.7810000000002,514.0
1632.8200000000002,516.0
1632.8590000000002,519.0
1632.8980000000001,521.0
1632.9370000000001,523.0
1632.976,526.0
1633.015,528.0
1633.0540000000003,529.0
1633.0930000000003,530.0
1633.1320000000003,531.0
1633.1710000000003,531.0
1633.2100000000003,531.0
1633.2500000000002,531.0
1633.2890000000002,530.0
1633.3280000000002,530.0
1633.3670000000002,529.0
1633.4060000000002,527.0
1633.4450000000002,526.0
1633.4840000000002,524.0
1633.5230000000001,523.0
1633.5620000000001,522.0
1633.601,520.0
1633.64,519.0
1633.6790000000003,518.0
1633.7180000000003,516.0
1633.7570000000003,515.0
1633.7960000000003,514.0
1633.8350000000003,513.0
1633.8750000000002,511.0
1633.9140000000002,510.0
1633.9530000000002,509.0
1633.9920000000002,508.0
1634.0310000000002,507.0
1634.0700000000002,507.0
1634.1090000000002,506.0
1634.1480000000001,505.0
1634.1870000000001,504.0
1634.226,503.0
1634.265,503.0
1634.3040000000003,502.0
1634.3430000000003,501.0
1634.3820000000003,500.0
1634.4210000000003,500.0
1634.4600000000003,499.0
1634.5000000000002,499.0
1634.5390000000002,499.0
1634.5780000000002,499.0
1634.6170000000002,498.0
1634.6560000000002,498.0
1634.6950000000002,497.0
1634.7340000000002,497.0
1634.7730000000001,497.0
1634.8120000000001,497.0
1634.851,497.0
1634.89,497.0
1634.9290000000003,497.0
1634.9680000000003,497.0
1635.0070000000003,498.0
1635.0460000000003,498.0
1635.0850000000003,498.0
1635.1250000000002,498.0
1635.1640000000002,498.0
1635.2030000000002,498.0
1635.2420000000002,499.0
1635.2810000000002,499.0
1635.3200000000002,499.0
1635.3590000000002,500.0
1635.3980000000001,500.0
1635.4370000000001,500.0
1635.476,501.0
1635.515,501.0
1635.5540000000003,501.0
1635.5930000000003,501.0
1635.6320000000003,501.0
1635.6710000000003,501.0
1635.7100000000003,501.0
1635.7500000000002,501.0
1635.7890000000002,501.0
1635.8280000000002,501.0
1635.8670000000002,501.0
1635.9060000000002,501.0
1635.9450000000002,502.0
1635.9840000000002,502.0
1636.0230000000001,502.0
1636.0620000000001,502.0
1636.101,503.0
1636.14,503.0
1636.1790000000003,503.0
1636.2180000000003,503.0
1636.2570000000003,503.0
1636.2960000000003,504.0
1636.3350000000003,504.0
1636.3750000000002,504.0
1636.4140000000002,504.0
1636.4530000000002,504.0
1636.4920000000002,504.0
1636.5310000000002,504.0
1636.5700000000002,504.0
1636.6090000000002,504.0
1636.6480000000001,504.0
1636.6870000000001,504.0
1636.726,504.0
